event_file,fraction_of_yes,Mode,location,preds,xFp1,xF3,xC3,xP3,xF7,xT3,xT5,xO1,xFz,xCz,xPz,xFp2,xF4,xC4,xP4,xF8,xT4,xT6,xO2
Bonobo03164_1_138694,1,train,2,0.9421261,0.34353527,0.3477905,0.38498795,0.36172315,0.35605928,0.36201516,0.37790766,0.34507453,0.37908843,0.28500932,0.26497146,0.3470141,0.3548082,0.39783835,0.38292402,0.3698368,0.3787297,0.38086954,0.34421209
Bonobo03164_0_107277,1,train,2,0.9999325,0.19631454,0.19981986,0.26661354,0.2318263,0.19265725,0.21864411,0.26939332,0.21375266,0.22266318,0.14894706,0.14319988,0.19930899,0.2127733,0.2863637,0.2454012,0.20705082,0.23690799,0.26340184,0.19825865
Bonobo00125_0_3259,1,train,0,0.24833226,0.4309525,0.4026682,0.4190633,0.43336272,0.4265303,0.42010525,0.4343905,0.39740166,0.4636175,0.37493828,0.35619262,0.43896133,0.41202706,0.42153144,0.42469996,0.437442,0.42883986,0.42143917,0.38969713
Bonobo06869_0_2124,1,train,0,0.061844036,0.2271638,0.20571628,0.22621861,0.20575036,0.25173327,0.27349553,0.23807366,0.1945605,0.25951648,0.2147746,0.19323517,0.23139006,0.2092348,0.2248219,0.2267319,0.28054833,0.3232464,0.26459637,0.1892484
Bonobo06869_0_2125,1,train,0,0.8738868,0.2402257,0.22480485,0.24813531,0.22226502,0.2609724,0.2919343,0.2616601,0.2080261,0.27491808,0.22608721,0.20059524,0.24717265,0.22282937,0.24679676,0.22943966,0.29129583,0.32968363,0.27423644,0.19663559
Bonobo03164_0_106182,1,train,2,0.9998845,0.19775766,0.20304874,0.26815724,0.24149384,0.19540232,0.20965561,0.26591322,0.22727409,0.22920783,0.15314987,0.14047821,0.2013312,0.21130782,0.2773765,0.2604464,0.20199116,0.21566,0.25991023,0.21681064
Bonobo02473_0_96568,1,train,1,0.97130245,0.41247788,0.37659135,0.3880402,0.40696353,0.415704,0.4115081,0.3903865,0.3675404,0.43282574,0.351489,0.33246833,0.4149333,0.3893534,0.4171162,0.4332092,0.4237056,0.41660708,0.39124793,0.36686444
Bonobo02989_0_1120,1,train,1,0.9987074,0.21036778,0.20810047,0.3086236,0.2628182,0.20326187,0.24761033,0.24643175,0.2077415,0.22638701,0.14512631,0.16192263,0.20395133,0.21260074,0.3079678,0.26512352,0.20210473,0.24680407,0.24163054,0.20669305
Bonobo02966_2_36225,1,train,1,0.9964843,0.17667273,0.17690215,0.2285729,0.18504182,0.17676874,0.20843312,0.23526418,0.17922273,0.20152661,0.15518585,0.1447559,0.17796469,0.17347755,0.22040427,0.20149316,0.18638267,0.21355002,0.2270123,0.1783226
Bonobo02618_0_371317,1,train,1,0.056161664,0.50902283,0.4947187,0.51700133,0.507804,0.5174456,0.5243012,0.47808504,0.47447047,0.53467786,0.45162597,0.4424805,0.5058533,0.49460316,0.52578354,0.5281567,0.5292815,0.5319249,0.4869609,0.47697252
Bonobo02618_0_407200,1,train,1,0.5320565,0.39096624,0.40108395,0.47249433,0.41396835,0.39127946,0.41261545,0.38633916,0.3684229,0.4088932,0.31102413,0.30603248,0.38407266,0.40365118,0.47040287,0.43195564,0.39735043,0.41516006,0.40510672,0.37325153
Bonobo02618_0_407972,1,train,1,0.2899635,0.40940732,0.43117473,0.49152204,0.41987655,0.41227332,0.4622107,0.46050978,0.40947318,0.42667085,0.34047097,0.3448937,0.4021027,0.4301105,0.4960311,0.4536396,0.424712,0.48115337,0.48032182,0.4156417
Bonobo02735_0_2614,1,train,1,0.98652655,0.19132122,0.17535532,0.24790506,0.18218666,0.17500079,0.18460506,0.19091524,0.13696332,0.20518132,0.12444569,0.12249616,0.19192791,0.18099342,0.26262593,0.2303057,0.17255263,0.17873363,0.20438243,0.13654248
Bonobo02735_0_3315,1,train,1,0.62009966,0.41794595,0.39269906,0.44110185,0.40051505,0.40783456,0.4160449,0.3963467,0.35741115,0.4337673,0.30388317,0.3057936,0.42071182,0.3986235,0.4522254,0.41163704,0.4163876,0.41054225,0.39986062,0.35157108
Bonobo02735_0_3331,1,train,1,0.16479746,0.13600035,0.115707286,0.21244821,0.13642466,0.12513168,0.14239976,0.14733717,0.09402637,0.124842845,0.05591356,0.06258714,0.13706714,0.12793647,0.20670652,0.15316765,0.14343035,0.19065568,0.18137534,0.08503552
Bonobo02828_0_91065,1,train,1,0.8042152,0.21294521,0.21516454,0.28343505,0.21789281,0.22070031,0.25869048,0.27494264,0.20268145,0.22069469,0.16830355,0.16199267,0.20804232,0.21985385,0.2909212,0.26198727,0.22623138,0.26590353,0.2835413,0.20711929
Bonobo02900_0_232220,1,train,1,0.24423344,0.45445862,0.44432563,0.47032925,0.5205297,0.46506983,0.5116763,0.47735572,0.50454754,0.5300256,0.4937616,0.4630425,0.44878098,0.45957118,0.49952233,0.5760294,0.46827173,0.5121783,0.4813247,0.52695805
Bonobo02900_0_240132,1,train,1,0.01643734,0.4881883,0.4778679,0.5158357,0.501159,0.5057014,0.5324201,0.4816893,0.4827332,0.5159826,0.4508883,0.43583456,0.48242792,0.48113132,0.5209065,0.5265563,0.51629436,0.5408592,0.49630943,0.49050677
Bonobo02900_0_271577,1,train,1,0.003049963,0.6881775,0.65182877,0.6562473,0.7080255,0.69925576,0.69439167,0.65896136,0.6799752,0.7256947,0.6269093,0.5994223,0.6880488,0.6650477,0.6692045,0.720377,0.70759225,0.68342286,0.64514905,0.6817892
Bonobo02989_0_169425,1,train,1,0.99992836,0.17558284,0.16113082,0.24168512,0.16795474,0.15251192,0.17451862,0.18938023,0.13538049,0.16856864,0.07064184,0.085170016,0.17147583,0.16484267,0.2518491,0.18027838,0.15238263,0.1681534,0.17947687,0.12501551
Bonobo02989_0_195979,1,train,1,0.99999547,0.0335243,0.040615425,0.16304363,0.07825373,0.006204825,0.03330932,0.03288807,0.005467642,0.035849065,-0.045880806,-0.020602584,0.029640451,0.04210811,0.1632353,0.091056675,0.003833599,0.03243751,0.042115748,0.001017477
Bonobo02989_0_238131,1,train,1,0.99991393,0.12874302,0.12752569,0.22357124,0.13833292,0.10373539,0.13992049,0.13247395,0.08578616,0.13571975,0.04271143,0.06102443,0.12219264,0.12994961,0.22821835,0.15721834,0.10180639,0.14000708,0.13599522,0.08376685
Bonobo02989_0_27257,1,train,1,0.02361474,0.52211034,0.4985591,0.5345457,0.52928317,0.5189162,0.5266473,0.502837,0.48670545,0.53225577,0.4360279,0.42978084,0.5213559,0.50886714,0.54574394,0.5277383,0.52951247,0.5345118,0.5114096,0.47923446
Bonobo02989_0_275226,1,train,1,0.99997973,0.06486282,0.06967851,0.1814174,0.07402072,0.05253621,0.09595056,0.11302167,0.03066283,0.049547706,-0.01748189,0.005941571,0.059652388,0.0695189,0.18847829,0.08960653,0.052328616,0.09651749,0.1008644,0.018254444
Bonobo02989_0_279880,1,train,1,0.999808,0.18232425,0.1808329,0.2835897,0.19650696,0.18063271,0.2279123,0.21600178,0.15031014,0.1828959,0.10346973,0.11711256,0.1776028,0.1805569,0.27580592,0.2088364,0.18258166,0.23748422,0.21778911,0.14029108
Bonobo02989_0_289473,1,train,1,0.06410836,0.5117403,0.49634445,0.5405804,0.5203628,0.51942444,0.5375374,0.5360763,0.4832885,0.5075689,0.42932862,0.4330015,0.5108539,0.50335145,0.5505462,0.529261,0.5265039,0.54096085,0.53467256,0.48087838
Bonobo02989_0_388075,1,train,1,0.99917954,0.20490655,0.19680303,0.29916722,0.24157685,0.18497854,0.23772272,0.2757875,0.20358616,0.20411538,0.11849648,0.13104372,0.19712809,0.20753801,0.31042928,0.2622507,0.17881033,0.22830787,0.26032135,0.20663555
Bonobo02989_0_424460,1,train,1,0.8249065,0.3648637,0.3569661,0.43057266,0.4056329,0.37094492,0.40221784,0.40920603,0.36254108,0.3702597,0.2996714,0.30894879,0.3615584,0.36553264,0.4401974,0.4173114,0.37115455,0.3985952,0.4067371,0.35992208
Bonobo03073_1_55292,1,train,1,2.99E-05,0.65941006,0.65480095,0.6854826,0.6830154,0.6778555,0.683147,0.6957221,0.66600704,0.6340208,0.5751645,0.5668796,0.65845644,0.6542599,0.68849635,0.67659396,0.6854412,0.67120165,0.6715092,0.6600126
Bonobo03128_2_98471,1,train,1,0.03715236,0.5681569,0.5543329,0.58419234,0.582714,0.58128744,0.58432746,0.58505505,0.5516266,0.5704826,0.46942154,0.46397763,0.5664915,0.5537163,0.59139085,0.59780324,0.5863634,0.5818615,0.5795436,0.55375487
Bonobo03135_0_161703,1,train,1,0.018423844,0.502256,0.50214463,0.5671369,0.523169,0.50802076,0.53245515,0.5289565,0.48550126,0.50049895,0.40866342,0.41308075,0.49913344,0.5047252,0.56372,0.521116,0.51599157,0.53894037,0.5322377,0.47843006
Bonobo03135_0_261646,1,train,1,0.9997348,0.123325445,0.15070343,0.2857703,0.17739184,0.14041167,0.21280837,0.17882925,0.12844487,0.12263779,0.05685471,0.0862758,0.11576606,0.14684795,0.26447254,0.16889496,0.13911116,0.21521704,0.18625684,0.12007353
Bonobo03164_0_153781,1,train,1,0.9997167,0.19152261,0.21320468,0.28614613,0.24828032,0.1987723,0.2420792,0.27543202,0.22446395,0.22156683,0.16008395,0.1607222,0.1975522,0.2214931,0.29540727,0.25180617,0.21025252,0.25635487,0.2746914,0.21677427
Bonobo03164_0_40576,1,train,1,0.9978892,0.25749832,0.27906543,0.3644945,0.33572736,0.2685277,0.32019296,0.35999575,0.29920712,0.28599107,0.24614497,0.22648767,0.254481,0.27563402,0.35671884,0.3516027,0.27325684,0.32425657,0.3448854,0.28905913
Bonobo03288_0_138021,1,train,1,0.9997212,0.21036835,0.19254702,0.24934553,0.18047665,0.21122964,0.2196123,0.1823989,0.13621359,0.21364874,0.115746096,0.12512378,0.21220171,0.18483031,0.24213451,0.20109065,0.20759656,0.20640202,0.18445587,0.12661774
Bonobo03288_0_147682,1,train,1,0.99944,0.15935186,0.15595981,0.25922793,0.15439712,0.15182056,0.1695728,0.15146562,0.092610665,0.15043308,0.060094707,0.07717268,0.16117877,0.15257314,0.24720031,0.17315869,0.14171119,0.16111247,0.15904272,0.090171605
Bonobo03288_0_30892,1,train,1,0.975199,0.23537682,0.25756314,0.33424953,0.25795624,0.25282308,0.2998502,0.29721493,0.23462571,0.24339712,0.16801214,0.1699625,0.2345492,0.24867325,0.317757,0.26482537,0.25830483,0.29831275,0.3000102,0.2277074
Bonobo03288_0_54784,1,train,1,0.8855415,0.25297976,0.27107108,0.35761198,0.2890522,0.25519514,0.2944979,0.28350663,0.24124293,0.2783344,0.19633323,0.19132107,0.2432451,0.27279547,0.34981686,0.31902477,0.265541,0.30481836,0.2997621,0.24588071
Bonobo03288_0_60606,1,train,1,0.8768107,0.2874132,0.30886492,0.39214897,0.32623076,0.29762518,0.35071686,0.3637023,0.28917706,0.32065174,0.23632024,0.23244396,0.28120813,0.3071341,0.38101625,0.34580317,0.30603665,0.3601845,0.36442757,0.28745812
Bonobo03288_0_67048,1,train,1,0.9999263,0.11057092,0.12864006,0.2239513,0.12630104,0.120364904,0.14711004,0.121175274,0.07083031,0.12668058,0.035867713,0.04958687,0.112411276,0.12475888,0.20905736,0.138198,0.1203064,0.14455508,0.1391343,0.0693425
Bonobo03288_0_67051,1,train,1,0.99991083,0.11301306,0.12809482,0.22544116,0.11627528,0.12086503,0.14817935,0.12727065,0.06503319,0.11746105,0.028167129,0.04074463,0.1166868,0.12154113,0.20759389,0.12604323,0.118849255,0.14591992,0.14156531,0.06201679
Bonobo03288_0_90544,1,train,1,0.99962795,0.1408732,0.19120038,0.33515248,0.2005991,0.13333641,0.19316167,0.18030965,0.13268846,0.17848715,0.07283108,0.09868038,0.13536409,0.1857371,0.31616172,0.22017594,0.1280707,0.18901919,0.19924575,0.128846
Bonobo03322_0_101584,1,test,1,0.9998994,0.054477848,0.057391744,0.1413396,0.07233057,0.043099463,0.07852107,0.084075004,0.028855028,0.064142175,0.005953655,0.008262722,0.054522194,0.063210316,0.15581366,0.10362033,0.050923258,0.088201165,0.09495097,0.030905273
Bonobo03322_0_103519,1,test,1,0.9972168,0.21217802,0.24653068,0.3492364,0.2850116,0.22367609,0.29263642,0.25204405,0.23720272,0.24246463,0.20288883,0.19834453,0.20431495,0.24106112,0.3294802,0.29864046,0.22859102,0.29029816,0.2636875,0.23282415
Bonobo03322_0_108471,1,test,1,0.9621901,0.30662304,0.30934408,0.3840904,0.32228136,0.29692435,0.32033882,0.3263776,0.27604443,0.33482558,0.21760306,0.21212749,0.30916673,0.31029314,0.37022054,0.32019567,0.30488214,0.3254698,0.31938162,0.26593676
Bonobo03322_0_126593,1,test,1,0.9998523,0.12152772,0.14134966,0.30335653,0.17464614,0.10514149,0.14382702,0.1232771,0.08115178,0.12883787,0.029177811,0.051650718,0.123169325,0.14432803,0.30310154,0.21373169,0.112615526,0.15757646,0.15923604,0.077332065
Bonobo03322_0_139456,1,test,1,0.999652,0.048917975,0.08344035,0.23374236,0.13048461,0.05240646,0.10094998,0.10143976,0.051585775,0.082972385,0.006525952,0.031153705,0.044123597,0.09227338,0.2351895,0.14929602,0.05557386,0.11663406,0.119010225,0.03789045
Bonobo03322_0_203015,1,test,1,0.99933666,0.08787194,0.08698843,0.21243834,0.11509603,0.08098063,0.0920884,0.09999955,0.04745646,0.06851609,-0.017170314,0.004341763,0.087270044,0.08335992,0.19930387,0.12845051,0.0777914,0.090280965,0.09985619,0.042523913
Bonobo03322_0_236432,1,test,1,0.99581295,0.18354593,0.18292147,0.28246173,0.20154126,0.17757182,0.20669433,0.21169123,0.15224394,0.18211383,0.11289303,0.12260091,0.17838684,0.1790817,0.27327755,0.22199522,0.17676368,0.2086658,0.21993643,0.14629488
Bonobo03322_0_263337,1,test,1,0.9998988,-0.105165616,-0.05298972,0.12484153,-0.007370904,-0.10503951,-0.06200728,-0.07021752,-0.10009763,-0.10691691,-0.17355892,-0.12279165,-0.112826504,-0.05017101,0.118017666,-0.000119998,-0.09829076,-0.041657038,-0.042168647,-0.10566026
Bonobo03322_0_267043,1,test,1,0.9994906,0.039673198,0.051861197,0.16651005,0.07876994,0.024081696,0.062421255,0.087487966,0.03602927,0.046239592,-0.016149309,-0.003743864,0.036304977,0.05847156,0.16684797,0.08427312,0.028154638,0.06633162,0.091479294,0.027500752
Bonobo03322_0_326993,1,test,1,0.9999881,0.040290054,0.07449019,0.24227273,0.11517173,0.026098251,0.049742714,0.03731522,0.022439772,0.031075254,-0.05211014,-0.016790412,0.03639811,0.07316635,0.23487908,0.12434522,0.026837785,0.04072244,0.051554725,0.015596382
Bonobo03339_1_45836,1,train,1,0.000315088,0.6326071,0.6089536,0.6269772,0.6330476,0.64188343,0.63895017,0.6091746,0.6057393,0.6300948,0.5545185,0.54297245,0.6306978,0.6163041,0.63444716,0.6275647,0.65706474,0.64635986,0.6129875,0.60181177
Bonobo03604_1_251260,1,train,1,0.9999639,0.11252181,0.12454036,0.24280971,0.14474452,0.09855059,0.13822153,0.13129544,0.08244617,0.10478071,0.002065022,0.03732209,0.09949483,0.13349286,0.25086632,0.1685312,0.10179427,0.15464735,0.14789274,0.07990654
Bonobo02555_0_143913,1,train,1,0.9990158,0.16740936,0.19412383,0.287424,0.21280944,0.16249979,0.22247335,0.20762989,0.16323297,0.20392118,0.10565327,0.114292204,0.15875858,0.19965369,0.2860087,0.23968819,0.168751,0.22696516,0.2253268,0.15397161
Bonobo03604_1_81234,1,train,1,0.99998,0.12659818,0.122308366,0.23056875,0.1577956,0.101947755,0.1316087,0.14217904,0.09714984,0.124358185,0.022269394,0.05303964,0.12526208,0.12600656,0.2395249,0.17848508,0.10051493,0.12068641,0.13929436,0.09882772
Bonobo03604_1_86667,1,train,1,0.99999905,0.020581799,0.013065604,0.12994881,0.04951904,-0.01099268,0.00399255,0.012491838,-0.016883679,-0.001453929,-0.11412589,-0.07263668,0.01634388,0.012942323,0.13021745,0.060830694,-0.009069918,0.003763781,0.018494193,-0.00697406
Bonobo03673_0_176124,1,train,1,0.99999523,-0.02054895,0.002322553,0.13964443,0.02703502,-0.03767127,0.022740478,0.015194081,-0.030510942,-0.012541623,-0.0796894,-0.05031976,-0.028971232,0.007466393,0.1426052,0.05279795,-0.038414024,0.04057349,0.038814798,-0.029942866
Bonobo03673_0_191487,1,train,1,0.9996513,0.16077411,0.16409391,0.26501673,0.18673837,0.15154675,0.19105545,0.18873385,0.13657072,0.1690709,0.0853803,0.105081975,0.15420285,0.17069162,0.2723338,0.2135465,0.14725201,0.19719969,0.2031598,0.13493311
Bonobo03673_0_212213,1,train,1,0.9882345,0.35226226,0.328472,0.39884913,0.35461876,0.32975686,0.32998392,0.32886094,0.30347368,0.3823288,0.23110726,0.23944384,0.35769698,0.34715372,0.42478734,0.37230578,0.33335683,0.3307474,0.33434966,0.3001276
Bonobo03673_0_243417,1,train,1,0.80070835,0.3786023,0.37032288,0.43077254,0.3841729,0.37363207,0.3905267,0.41326904,0.34459496,0.38413978,0.27643248,0.27649057,0.3794848,0.37396288,0.43454948,0.38818812,0.38001907,0.38940507,0.40697387,0.33333364
Bonobo03673_0_96748,1,train,1,0.97532415,0.36571947,0.3647553,0.42703295,0.3971142,0.37768555,0.4148716,0.38224417,0.35102636,0.42311218,0.32892463,0.3151986,0.3593377,0.36947557,0.43290734,0.42683578,0.3781446,0.41606346,0.39026216,0.35286075
Bonobo03673_0_99785,1,train,1,0.7417323,0.40149125,0.38937265,0.44802344,0.43629715,0.4033315,0.42993212,0.43476748,0.3939581,0.43013766,0.3486597,0.34995484,0.39794004,0.39218986,0.45881683,0.46303424,0.406829,0.43401438,0.42975134,0.39244226
Bonobo03747_0_460,1,train,1,0.9905414,0.14278346,0.16026795,0.2675943,0.17243478,0.12906708,0.16200155,0.17869169,0.12182659,0.16536841,0.045150172,0.059902955,0.14025234,0.15664224,0.2497713,0.18447654,0.12823719,0.16375135,0.17101207,0.11906256
Bonobo03767_1_114725,1,test,1,0.36779663,0.53651,0.5410275,0.57443196,0.5869358,0.5548805,0.5773362,0.5712178,0.5827865,0.5936193,0.519443,0.5014316,0.5296794,0.5506059,0.5869339,0.6119606,0.5590741,0.56945086,0.5697896,0.5803711
Bonobo03837_0_8339,1,train,1,0.988519,0.14771603,0.15756193,0.28255582,0.1786946,0.14290318,0.18420205,0.1847966,0.12366681,0.15243687,0.06842634,0.08322747,0.1440813,0.15778483,0.2722208,0.21136118,0.14455947,0.18818602,0.20079416,0.14056261
Bonobo04173_0_170980,1,train,1,0.84697706,0.39359933,0.37825343,0.40879163,0.4282563,0.39983228,0.4194279,0.44303834,0.40259114,0.42129588,0.37343058,0.36147422,0.39781353,0.3853143,0.4247834,0.43889466,0.4097428,0.42770907,0.4287954,0.39194983
Bonobo04463_1_105988,1,train,1,0.22146152,0.51462764,0.48996508,0.50059575,0.49773413,0.5233958,0.54529494,0.51044637,0.48559842,0.53577363,0.4728408,0.44371954,0.51870275,0.49112055,0.51025254,0.51401794,0.5334369,0.54830575,0.5158717,0.48056117
Bonobo04463_1_1454,1,train,1,0.45601508,0.5256229,0.51853496,0.51860195,0.5572968,0.5498468,0.57257855,0.53551424,0.5517283,0.57266814,0.58969724,0.5298303,0.5208604,0.5167696,0.51908356,0.58060503,0.5660601,0.57675105,0.5328198,0.5592083
Bonobo04463_1_181715,1,train,1,0.91872704,0.39882383,0.37055218,0.37868157,0.38154206,0.3970837,0.42096564,0.39958805,0.3620086,0.41318065,0.3537776,0.32638407,0.396976,0.3696102,0.39016074,0.39459074,0.40722188,0.4216739,0.39078417,0.3586722
Bonobo02555_0_130705,1,train,1,0.7770686,0.321159,0.34838668,0.4268033,0.35805473,0.31991816,0.37205347,0.3521765,0.32106802,0.37033907,0.25436333,0.26451606,0.31681833,0.34794414,0.420714,0.37933552,0.33406505,0.3898282,0.37373245,0.31423098
Bonobo04463_1_291085,1,train,1,0.9736612,0.3813096,0.37225047,0.39785457,0.41507486,0.37916997,0.41303277,0.39707756,0.3854511,0.43491456,0.41358984,0.37228182,0.37678346,0.37478352,0.40465716,0.4371143,0.39293915,0.41655758,0.39159465,0.38358274
Bonobo04480_0_17240,1,train,1,0.000156474,0.66522133,0.645873,0.6399203,0.6535016,0.6713756,0.67496204,0.6859301,0.647442,0.6503923,0.5961065,0.58839244,0.6710765,0.6464747,0.65027195,0.6623978,0.6841262,0.6788565,0.6687452,0.64439213
Bonobo04480_0_232097,1,train,1,0.013276404,0.5001245,0.4773338,0.48844108,0.51190174,0.5117873,0.51899725,0.530539,0.49367067,0.50401735,0.4524558,0.4443341,0.50393945,0.48412335,0.5000929,0.5193845,0.52121407,0.53229654,0.528609,0.48738593
Bonobo04498_0_100628,1,test,1,0.9514387,0.38453433,0.38011453,0.44688743,0.40494943,0.39132407,0.4261898,0.38235912,0.36382017,0.41185394,0.3256087,0.31345797,0.3839108,0.38005316,0.4280281,0.41095164,0.39273793,0.4136838,0.3795272,0.35606024
Bonobo04498_0_101992,1,test,1,0.53021973,0.44478634,0.44878623,0.50306726,0.4606868,0.4500196,0.4939155,0.44234425,0.43941036,0.48895782,0.40575266,0.38203272,0.43809944,0.4493635,0.49200782,0.47588173,0.461831,0.49748644,0.45100617,0.43318856
Bonobo04498_0_102105,1,test,1,0.9729171,0.29411656,0.3071225,0.3705014,0.3306711,0.2940382,0.33120638,0.30120885,0.28889126,0.36033267,0.25662217,0.24638462,0.2940324,0.31446406,0.36387444,0.33411068,0.30185282,0.33527833,0.30868638,0.2853327
Bonobo04498_0_103235,1,test,1,0.99979717,0.10509523,0.14431663,0.23437412,0.15669756,0.12497592,0.1818338,0.12795572,0.10076228,0.1318121,0.09154424,0.08970481,0.10035146,0.13280645,0.20404631,0.15114164,0.1284724,0.18588284,0.1414807,0.09335007
Bonobo04498_0_10676,1,test,1,0.99919873,0.22917537,0.22331095,0.28759003,0.23302722,0.22945923,0.25951463,0.21874316,0.18821101,0.24102135,0.17702964,0.16362596,0.22728431,0.21691519,0.26572716,0.23477437,0.22975071,0.24671851,0.21945244,0.18671432
Bonobo04498_0_11100,1,test,1,0.9937084,0.24879436,0.24885261,0.29938373,0.22710826,0.2588828,0.2882206,0.2552776,0.19803013,0.24217208,0.18035331,0.17588215,0.24901563,0.24072714,0.28492644,0.23046285,0.27424636,0.3068909,0.2609303,0.18836227
Bonobo04498_0_112001,1,test,1,0.98859763,0.14518245,0.14635636,0.23837075,0.16220883,0.15196435,0.18478045,0.15804474,0.1067496,0.13280907,0.07801153,0.090034544,0.141348,0.14372274,0.22392732,0.17839399,0.15484762,0.18255484,0.16899084,0.10946919
Bonobo04498_0_116716,1,test,1,0.99832267,0.30601972,0.3008411,0.3744337,0.33600685,0.3148164,0.33740097,0.2903665,0.27855226,0.32727855,0.25012562,0.23703267,0.30195,0.2969687,0.35542133,0.33013356,0.3182826,0.3298048,0.28381664,0.26625896
Bonobo04498_0_120409,1,test,1,0.955782,0.2853288,0.29130557,0.35806027,0.2787425,0.29955453,0.32583675,0.30704802,0.24452876,0.28924882,0.21216065,0.21012878,0.28614542,0.2865995,0.34501573,0.27807218,0.30838412,0.33851752,0.30763426,0.23365678
Bonobo04498_0_125535,1,test,1,0.06280533,0.5506772,0.53978485,0.602771,0.57511955,0.5719694,0.5841704,0.53787,0.5261697,0.5637598,0.45552477,0.45342436,0.5489436,0.5430071,0.5937276,0.5762135,0.5775351,0.5764622,0.5411125,0.520821
Bonobo04535_0_190573,1,train,1,0.2377581,0.49688965,0.47447222,0.5201653,0.5242172,0.4949271,0.50882244,0.52025974,0.49363676,0.509576,0.41100237,0.4162375,0.49440894,0.48481387,0.53716916,0.5351607,0.50432295,0.5132918,0.51287895,0.48279646
Bonobo04535_0_212071,1,train,1,0.4827509,0.46507844,0.45729092,0.51171535,0.51548207,0.47203955,0.50815505,0.52737784,0.48361775,0.49465653,0.40652055,0.40848282,0.4628502,0.46473232,0.5145319,0.512522,0.48271403,0.52139384,0.5179411,0.46168554
Bonobo04535_0_232069,1,train,1,0.92607695,0.3418642,0.33108208,0.39810818,0.35336864,0.3349739,0.34988135,0.34794432,0.30172044,0.36249137,0.24437177,0.25443435,0.34248337,0.3416164,0.40905613,0.3624674,0.34312,0.3558338,0.35228768,0.29631004
Bonobo04535_0_250010,1,train,1,0.9928845,0.26469648,0.27070734,0.3771798,0.31693286,0.25839916,0.28963435,0.2922628,0.25620022,0.3031722,0.18180488,0.19917488,0.26306367,0.2778316,0.37342092,0.32029548,0.2597099,0.28479895,0.28771058,0.24655679
Bonobo04573_1_1552,1,train,1,0.005599186,0.62287325,0.59439814,0.6327788,0.62058455,0.61612535,0.61550003,0.591183,0.5818916,0.64031965,0.51532596,0.5071307,0.62883997,0.6015844,0.6372517,0.6289175,0.62304705,0.60353285,0.5796075,0.5786867
Bonobo04573_1_263214,1,train,1,0.9819958,0.25461924,0.2666873,0.35908672,0.28568378,0.25959465,0.31706426,0.3324467,0.24979107,0.25858617,0.17493194,0.19199617,0.2510303,0.2729721,0.3728203,0.3224389,0.26625994,0.3259972,0.32926998,0.2621966
Bonobo04573_1_7338,1,train,1,0.9715788,0.35966063,0.3515739,0.44455528,0.399605,0.3571729,0.3900059,0.36701015,0.33873278,0.38852805,0.27035508,0.27546823,0.35367122,0.35349208,0.43599978,0.40656105,0.35282937,0.3783117,0.36566386,0.33358517
Bonobo04650_0_41682,1,test,1,0.9921761,0.21488543,0.20761356,0.2416986,0.18743987,0.24161504,0.26341534,0.22431186,0.17192048,0.2195854,0.14322737,0.14835066,0.22342405,0.21124688,0.24884307,0.19361939,0.25761834,0.28570798,0.24457999,0.16865154
Bonobo04695_1_42880,1,train,1,0.97395337,0.32208675,0.31177953,0.37181833,0.33363003,0.3239196,0.3656858,0.37213683,0.30609843,0.3403917,0.26390225,0.25818497,0.32778418,0.31251004,0.3732369,0.34879816,0.3349207,0.36522815,0.35909688,0.30207238
Bonobo04695_1_4890,1,train,1,0.91801035,0.2962863,0.29310775,0.37194112,0.30287784,0.29990545,0.34930655,0.33195338,0.26499066,0.29462257,0.21628954,0.22191449,0.29174432,0.2913106,0.36652455,0.30016258,0.31552672,0.35948882,0.33017898,0.252069
Bonobo04705_1_146378,1,train,1,0.38289413,0.40759376,0.40238768,0.44262052,0.43599734,0.42870012,0.45967373,0.47133556,0.40111446,0.4188292,0.34559274,0.3523228,0.41110232,0.4056185,0.44337824,0.42950463,0.4424558,0.46815538,0.4603758,0.38999623
Bonobo04834_0_336226,1,train,1,0.1949602,0.48695672,0.465976,0.47267687,0.46631518,0.5061929,0.5130818,0.4923406,0.45179728,0.5081478,0.43654862,0.4207991,0.48869157,0.46734062,0.48247743,0.48037595,0.5224824,0.5256418,0.4887788,0.44548774
Bonobo04959_0_264235,1,train,1,0.99902976,0.23087771,0.26339725,0.3895384,0.3024247,0.23094462,0.26966006,0.2671442,0.24055542,0.25987777,0.16030103,0.16716017,0.22463527,0.26937798,0.3833673,0.33056965,0.23303762,0.26028287,0.2768767,0.2542143
Bonobo04959_1_5251,1,train,1,0.996636,0.21472007,0.21806806,0.30584827,0.2754064,0.21926984,0.2787581,0.24324848,0.2266678,0.25023437,0.19330843,0.19411759,0.20341843,0.21992351,0.30120626,0.29010797,0.2163223,0.27664304,0.24784216,0.2296742
Bonobo05049_0_2398,1,train,1,0.6331272,0.23640077,0.24991676,0.3097371,0.31622857,0.24723043,0.29875794,0.32741535,0.29368463,0.28048956,0.2657991,0.24479033,0.23191884,0.2548654,0.30343425,0.32661343,0.26812303,0.33299416,0.34277818,0.2882889
Bonobo05448_0_202950,1,train,1,0.7590841,0.40402094,0.38941938,0.45638844,0.4573731,0.41309813,0.44258064,0.45413402,0.40771466,0.41635394,0.34660435,0.3467829,0.40277463,0.398343,0.46520522,0.46561027,0.4155984,0.433659,0.4368905,0.39988106
